site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2014,pm25_annual,6.2,#FEE08B,yellow,2,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2014,pm25_annual,6.2,#FEE08B,yellow,2,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
