STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
100 Mile House,100 Mile House,100 Mile House,100 Mile House,M116006,NA,374,100 Mile House,51.6542,-121.375,1000,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,1992-11-11T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100 Mile House BCAC,100 Mile House BCAC,100 Mile House BCAC,100 Mile House BCAC,E218444,NA,228,100 MIle House,51.6461,-121.937,0,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abbotsford A Columbia Street,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abbotsford A Columbia Street,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abbotsford Airport,Abbotsford Airport,Abbotsford-Airport,Abbotsford Airport,310081,NA,306,Abbotsford,49.0306,-122.3761,40,NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1978-01-07T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abbotsford Airport Walmsley Road,Abbotsford Airport Walmsley Road,Abbotsford-Airport,Abbotsford Airport Walmsley Road,E246240,NA,262,Aldergrove,49.0235,-122.343,65,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,2001-05-01T00:00:00Z,NA,39814,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abbotsford Central,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abbotsford Downtown,Abbotsford Downtown,Abbotsford Downtown,Abbotsford Downtown,E217029,NA,307,Abbotsford,49.0492,-122.2922,20,NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1992-01-05T00:00:00Z,NA,36053,Lower Fraser Valley,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Agassiz Municipal Hall,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall,E293810,NA,442,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Agassiz Municipal Hall,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall Met,E293810,NA,443,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-07T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
