parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,FALSE,NA,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,FALSE,NA,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,FALSE,6.3,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,FALSE,14.7,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,TRUE,NA,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,TRUE,NA,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,TRUE,6.3,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2013,TRUE,14.7,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,FALSE,6.2,pm25_annual,TRUE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,FALSE,16,pm25_24h,TRUE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,FALSE,6.1,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,FALSE,18.2,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,TRUE,6.2,pm25_annual,TRUE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,TRUE,16,pm25_24h,TRUE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,TRUE,6.1,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2014,TRUE,18.2,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,FALSE,6.4,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,FALSE,18,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,FALSE,6.7,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,FALSE,20.8,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,TRUE,6.3,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,TRUE,17,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,TRUE,6.4,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2015,TRUE,17.8,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,FALSE,5.9,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,FALSE,18,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,FALSE,5,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,FALSE,14.4,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,TRUE,5.8,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,TRUE,17,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,TRUE,5,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2016,TRUE,14.4,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,FALSE,6,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,FALSE,23,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,FALSE,6.3,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,FALSE,33.1,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,TRUE,5.5,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,TRUE,16,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,TRUE,5.2,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2017,TRUE,15.9,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,FALSE,6.2,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,FALSE,26,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,FALSE,7.3,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,FALSE,29.3,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,TRUE,5.4,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,TRUE,16,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,TRUE,6.1,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2018,TRUE,17.4,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,FALSE,6.4,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,FALSE,26,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,FALSE,5.7,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,FALSE,16.4,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,TRUE,5.7,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,TRUE,17,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,TRUE,5.7,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2019,TRUE,16.4,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,FALSE,6.6,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,FALSE,23,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,FALSE,6.7,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,FALSE,24.7,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,TRUE,5.6,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,TRUE,17,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,TRUE,4.9,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2020,TRUE,17.1,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,FALSE,5.7,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,FALSE,18,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,FALSE,4.7,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,FALSE,12.3,pm25_24hr(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,TRUE,5,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,TRUE,15,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,TRUE,4.3,pm25_ann(1yr),NA
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2021,TRUE,11,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2013,FALSE,5.3,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2013,FALSE,14,pm25_24h,FALSE
