PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2011,Abbotsford Central,UNSPECIFIED,5.4,5.4,5.4,5.4,0.35076257956046597,0.35076257956046597,0.35076257956046597,0.35076257956046597
SO2,2011,Birchbank Golf Course,SO2_ML9850,168.7,168.7,168.7,168.7,11.644497607655502,11.644497607655502,11.644497607655502,11.644497607655502
SO2,2011,Burnaby Kensington Park,UNSPECIFIED,27.3,27.3,27.3,27.3,1.1721673998335513,1.1721673998335513,1.1721673998335513,1.1721673998335513
SO2,2011,Burnaby North Eton,UNSPECIFIED,60.1,60.1,60.1,60.1,2.918046684473348,2.918046684473348,2.918046684473348,2.918046684473348
SO2,2011,Burnaby South,UNSPECIFIED,10,10,10,10,0.6707093023255813,0.6707093023255813,0.6707093023255813,0.6707093023255813
SO2,2011,Castlegar Zinio Park,SO2_TEI43i,55.29388,55.29388,55.3,55.3,3.4262007596663397,3.4262007596663397,3.426177625122669,3.426177625122669
SO2,2011,Chilliwack Airport,UNSPECIFIED,2.6,2.6,2.6,2.6,0.11876019575856445,0.11876019575856445,0.11876019575856445,0.11876019575856445
SO2,2011,Colwood City Hall,SO2_API100E,7.818333,7.818333,7.8,7.8,0.9823902845904122,0.9823902845904122,0.9820624259186093,0.9820624259186093
SO2,2011,Crofton Escarpment Way,SO2_API100E,33.84765,33.84765,33.8,33.8,1.268329197476169,1.268329197476169,1.268625447112928,1.268625447112928
SO2,2011,Crofton Substation,SO2_API100E,20.29571,20.29571,20.3,20.3,1.300772121110446,1.300772121110446,1.3009181969949917,1.3009181969949917
SO2,2011,Kamloops Brocklehurst,SO2_API100,9.937777,9.937777,9.9,9.9,0.39566016380790237,0.39566016380790237,0.39616502033701334,0.39616502033701334
SO2,2011,Kamloops Federal Building,SO2_TEI43i,14.28136,14.28136,14.3,14.3,0.8298385655413602,0.8298385655413602,0.8298361078848884,0.8298361078848884
SO2,2011,Kamloops Fire Station #2,SO2_TEI43C,9.193193,9.193193,9.2,9.2,0.46151897875155024,0.46151897875155024,0.4617817279867714,0.4617817279867714
SO2,2011,Kelly Lake MAML,SO2_ML_8850,5.856841,5.856841,5.9,5.9,0.7057670248062016,0.7057670248062016,0.7051162790697675,0.7051162790697675
SO2,2011,Kelowna,SO2_API100E,1.697777,1.697777,1.7,1.7,0.3283561975370917,0.3283561975370917,0.3286983669548511,0.3286983669548511
SO2,2011,Kitimat City Centre MAML,SO2_ML9850,12.23197,12.23197,12.2,12.2,0.5195181388363292,0.5195181388363292,0.5191343424787134,0.5191343424787134
SO2,2011,Kitimat Haisla Village,SO2_TEI43i,10.26863,10.26863,10.3,10.3,0.3121844947504501,0.3121844947504501,0.311907334053535,0.311907334053535
SO2,2011,Kitimat Haul Road,SO2_TEI43i,44.53562,44.53562,44.5,44.5,1.2764567062033756,1.2764567062033756,1.2767536509456547,1.2767536509456547
SO2,2011,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,123.459,123.459,123.5,123.5,5.706512238358382,5.706512238358382,5.70636826783115,5.70636826783115
SO2,2011,Kitimat Riverlodge,SO2_TEI43i,13.98656,13.98656,14,14,0.5143416458820225,0.5143416458820225,0.5139513108614232,0.5139513108614232
SO2,2011,Kitimat Whitesail,SO2_TEI43i,7.814708,7.814708,7.8,7.8,0.6271600313252607,0.6271600313252607,0.6272788429196098,0.6272788429196098
SO2,2011,Langdale Elementary,SO2_API100E,7.941614,7.941614,7.9,7.9,1.0212680234360056,1.0212680234360056,1.0212097510102984,1.0212097510102984
SO2,2011,Langley Central,UNSPECIFIED,3.8,3.8,3.8,3.8,0.283102847181871,0.283102847181871,0.283102847181871,0.283102847181871
SO2,2011,Nanaimo Labieux Road,SO2_API100E,7.729599,7.729599,7.7,7.7,0.9287309348749452,0.9287309348749452,0.9291250304655131,0.9291250304655131
SO2,2011,North Burnaby Capitol Hill,UNSPECIFIED,58.5,58.5,58.5,58.5,1.6564813726642378,1.6564813726642378,1.6564813726642378,1.6564813726642378
SO2,2011,North Vancouver Mahon Park,UNSPECIFIED,26.3,26.3,26.3,26.3,1.3906402793946449,1.3906402793946449,1.3906402793946449,1.3906402793946449
SO2,2011,North Vancouver Second Narrows,UNSPECIFIED,33.2,33.2,33.2,33.2,2.039087947882736,2.039087947882736,2.039087947882736,2.039087947882736
SO2,2011,Osoyoos Canada Customs,SO2_TEI43C,1.243687,1.243687,1.2,1.2,0.29308621343265134,0.29308621343265134,0.2928530832622904,0.2928530832622904
SO2,2011,Pine River Gas Plant,SO2_TECO450i,71.54353,71.54353,71.5,71.5,6.392558912662331,6.392558912662331,6.391973429283144,6.391973429283144
SO2,2011,Pine River Hasler,SO2_TEI43i,7.906654,7.906654,7.9,7.9,0.5855746612984863,0.5855746612984863,0.5857214934409687,0.5857214934409687
SO2,2011,Pitt Meadows Meadowlands School,UNSPECIFIED,5.1,5.1,5.1,5.1,0.4277047641398733,0.4277047641398733,0.4277047641398733,0.4277047641398733
SO2,2011,Port Alice Lake Road,SO2_API100E,228.7954,228.7954,228.8,228.8,4.099527977393845,4.099527977393845,4.099165076335878,4.099165076335878
SO2,2011,Port Moody Rocky Point Park,UNSPECIFIED,19.4,19.4,19.4,19.4,1.196756882874475,1.196756882874475,1.196756882874475,1.196756882874475
SO2,2011,Prince George CBC Transmitter,SO2_TEI_43A/B,120.2734,120.2734,120.3,120.3,3.2445463049538574,3.2445463049538574,3.244154288452324,3.244154288452324
SO2,2011,Prince George Gladstone School,SO2_TEI43C,35.12434,35.12434,35.1,35.1,1.1541655913368591,1.1541655913368591,1.1542442069876335,1.1542442069876335
SO2,2011,Prince George Jail,SO2_APIT100,70.1282,70.1282,70.1,70.1,3.234950834221893,3.234950834221893,3.234949712643678,3.234949712643678
SO2,2011,Prince George Marsulex Acid Plant,SO2_API100E,11.71913,11.71913,11.7,11.7,0.6779677647765311,0.6779677647765311,0.6782296650717703,0.6782296650717703
SO2,2011,Prince George Plaza 400,SO2_API100E,46.48792,46.48792,46.5,46.5,1.8830919285469998,1.8830919285469998,1.8830399206545996,1.8830399206545996
SO2,2011,Quesnel,SO2_TEI43i,19.89966,19.89966,19.9,19.9,0.518076786898889,0.518076786898889,0.5181250000000001,0.5181250000000001
SO2,2011,Richmond South,UNSPECIFIED,6.4,6.4,6.4,6.4,0.6072160148975791,0.6072160148975791,0.6072160148975791,0.6072160148975791
SO2,2011,Robson,UNSPECIFIED,60.26906,60.26906,60.3,60.3,3.3766845007971287,3.3766845007971287,3.3767544382223282,3.3767544382223282
SO2,2011,Rumble Beach Hospital,SO2_API100,129,129,129,129,7.940480186175502,7.940480186175502,7.94030989272944,7.94030989272944
SO2,2011,Squamish Gov't Bldg,SO2_API100E,8.146249,8.146249,8.1,8.1,0.8520498838534307,0.8520498838534307,0.8523649862291941,0.8523649862291941
SO2,2011,Taylor South Hill,SO2_TECO450i,18.71382,18.71382,18.7,18.7,0.5377666924162352,0.5377666924162352,0.5374545454545454,0.5374545454545454
SO2,2011,Taylor Townsite,SO2_TEI43C,69.60106,69.60106,69.6,69.6,1.5291292017967535,1.5291292017967535,1.5287419431845308,1.5287419431845308
SO2,2011,Trail Butler Park,SO2_APIT100,225.4447,225.4447,225.4,225.4,8.661992945637992,8.661992945637992,8.66216248506571,8.66216248506571
SO2,2011,Trail Columbia Gardens Airport,SO2_APIT100,75.8,75.8,75.8,75.8,4.540699080805515,4.540699080805515,4.54069908079342,4.54069908079342
SO2,2011,Tsawwassen,UNSPECIFIED,7.8,7.8,7.8,7.8,0.6021184961005703,0.6021184961005703,0.6021184961005703,0.6021184961005703
SO2,2011,Vancouver International Airport #2,UNSPECIFIED,8.1,8.1,8.1,8.1,0.8318655019743927,0.8318655019743927,0.8318655019743927,0.8318655019743927
SO2,2011,Vancouver Kitsilano,UNSPECIFIED,16.8,16.8,16.8,16.8,1.5782149148561362,1.5782149148561362,1.5782149148561362,1.5782149148561362
SO2,2011,Vancouver Robson Square,UNSPECIFIED,47.2,47.2,47.2,47.2,5.14841642228739,5.14841642228739,5.14841642228739,5.14841642228739
SO2,2011,Vernon Science Centre,SO2_API100E,3.289999,3.289999,3.3,3.3,0.5261606654882417,0.5261606654882417,0.5259428296901273,0.5259428296901273
SO2,2011,Victoria James Bay Daniels Electronics,SO2_TEI43i,70.82179,70.82179,70.8,70.8,1.078825029895366,1.078825029895366,1.0790400265736588,1.0790400265736588
