PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_D1HM,RAW_ANNUAL_98P_D1HM_TFEE,ROUNDED_ANNUAL_98P_D1HM,ROUNDED_ANNUAL_98P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
NO2,2011,Abbotsford Central,UNSPECIFIED,31.4,31.4,31.4,31.4,8.715500618046972,8.715500618046972,8.715500618046972,8.715500618046972
NO2,2011,Burnaby Kensington Park,UNSPECIFIED,37,37,37,37,11.20887823137209,11.20887823137209,11.20887823137209,11.20887823137209
NO2,2011,Burnaby Mountain,UNSPECIFIED,36.6,36.6,36.6,36.6,8.07414033457249,8.07414033457249,8.07414033457249,8.07414033457249
NO2,2011,Burnaby South,UNSPECIFIED,42.3,42.3,42.3,42.3,14.006490179333902,14.006490179333902,14.006490179333902,14.006490179333902
NO2,2011,Chilliwack Airport,UNSPECIFIED,30.3,30.3,30.3,30.3,8.125851869380028,8.125851869380028,8.125851869380028,8.125851869380028
NO2,2011,Colwood City Hall,NOX_TEI42i,23.43416,23.43416,23.4,23.4,4.538636698057583,4.538636698057583,4.538240064882401,4.538240064882401
NO2,2011,Coquitlam Douglas College,UNSPECIFIED,34.7,34.7,34.7,34.7,10.65346891342243,10.65346891342243,10.65346891342243,10.65346891342243
NO2,2011,Courtenay Elementary School,NOX_APIT200,30.10444,30.10444,30.1,30.1,5.559168197117859,5.559168197117859,5.558620689655172,5.558620689655172
NO2,2011,Crofton Escarpment Way,NOX_API200E,16.22182,16.22182,16.2,16.2,3.294203898219502,3.294203898219502,3.294907716255281,3.294907716255281
NO2,2011,Crofton Substation,NOX_API200E,15.56923,15.56923,15.6,15.6,2.884757346727355,2.884757346727355,2.885017071701145,2.885017071701145
NO2,2011,Duncan,NOX_API200E,23.29939,23.29939,23.3,23.3,5.178440906725812,5.178440906725812,5.178839467689725,5.178839467689725
NO2,2011,Elk Falls Dogwood,NOX_API200,27.57021,27.57021,27.6,27.6,5.263526047590893,5.263526047590893,5.263452139706759,5.263452139706759
NO2,2011,Hope Airport,UNSPECIFIED,28.9,28.9,28.9,28.9,7.181349064473841,7.181349064473841,7.181349064473841,7.181349064473841
