STATION_NAME,INSTRUMENT,PARAMETER,YEAR,RAW_ANNUAL_4TH_D8HM,RAW_ANNUAL_4TH_D8HM_TFEE,ROUNDED_ANNUAL_4TH_D8HM,ROUNDED_ANNUAL_4TH_D8HM_TFEE
Abbotsford Central,UNSPECIFIED,O3,2011,49.75,49.75,49.75,49.75
Burnaby Kensington Park,UNSPECIFIED,O3,2011,42.1375,42.1375,42.1375,42.1375
Burnaby Mountain,UNSPECIFIED,O3,2011,47.625,47.625,47.625,47.625
Burnaby South,UNSPECIFIED,O3,2011,41.55,41.55,41.55,41.55
Castlegar Zinio Park,O3_TEI49i,O3,2011,46.18308875,46.18308875,46.1875,46.1875
Chilliwack Airport,UNSPECIFIED,O3,2011,49.925,49.925,49.925,49.925
Colwood City Hall,O3_APIT400,O3,2011,48.10762285714286,48.10762285714286,48.114285714285714,48.114285714285714
Coquitlam Douglas College,UNSPECIFIED,O3,2011,45.1625,45.1625,45.1625,45.1625
Courtenay Elementary School,O3_APIT400,O3,2011,39.31010571428571,39.31010571428571,39.3,39.3
Duncan,O3_API400E,O3,2011,46.90041875,46.90041875,46.9125,46.9125
Elk Falls Dogwood,O3_API400A,O3,2011,43.74279428571428,43.74279428571428,43.72857142857143,43.72857142857143
Hope Airport,UNSPECIFIED,O3,2011,49.9,49.9,49.9,49.9
Kamloops Brocklehurst,O3_API400AMX,O3,2011,51.29761857142857,51.29761857142857,51.285714285714285,51.285714285714285
Kamloops Fire Station #2,O3_API400E,O3,2011,46.90684,46.90684,46.8875,46.8875
Kelly Lake MAML,O3_API400E,O3,2011,53.72004571428572,53.72004571428572,53.74285714285714,53.74285714285714
Kelowna,O3_APIT400,O3,2011,53.4408325,53.4408325,53.4375,53.4375
Kitimat City Centre MAML,O3_API400E,O3,2011,40.9744125,40.9744125,40.9875,40.9875
Langley Central,UNSPECIFIED,O3,2011,48.325,48.325,48.325,48.325
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2011,50,50,50,50
Nanaimo Labieux Road,O3_APIT400,O3,2011,45.275025,45.275025,45.275,45.275
Nelson Kutenai Place,O3_API400A,O3,2011,51.86501285714286,51.86501285714286,51.871428571428574,51.871428571428574
North Delta,UNSPECIFIED,O3,2011,44.84285714285714,44.84285714285714,44.84285714285714,44.84285714285714
North Vancouver Mahon Park,UNSPECIFIED,O3,2011,44.7625,44.7625,44.7625,44.7625
North Vancouver Second Narrows,UNSPECIFIED,O3,2011,39.9,39.9,39.9,39.9
Osoyoos Canada Customs,O3_TEI49C,O3,2011,53.497035,53.497035,53.4875,53.4875
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2011,47.3625,47.3625,47.3625,47.3625
