PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_24h,RAW_ANNUAL_98P_24h_TFEE,ROUNDED_ANNUAL_98P_24h,ROUNDED_ANNUAL_98P_24h_TFEE,RAW_ANNUAL_MEAN_24h,RAW_ANNUAL_MEAN_24h_TFEE,ROUNDED_ANNUAL_MEAN_24h,ROUNDED_ANNUAL_MEAN_24h_TFEE
PM25,2011,Abbotsford Central,PM25 SHARP5030,9.854166666666666,9.854166666666666,9.854166666666666,9.854166666666666,3.7916555041749143,3.7916555041749143,3.7916555041749143,3.7916555041749143
PM25,2011,Burnaby Kensington Park,PM25 SHARP5030,8.733333333333334,8.733333333333334,8.733333333333334,8.733333333333334,3.5883238650331273,3.5883238650331273,3.5883238650331273,3.5883238650331273
PM25,2011,Burnaby South,PM25 SHARP5030,9.208333333333334,9.208333333333334,9.208333333333334,9.208333333333334,3.773767343926097,3.773767343926097,3.773767343926097,3.773767343926097
PM25,2011,Burns Lake Fire Centre,PM25_R&P_TEOM,13.884727045454545,13.884727045454545,13.886363636363637,13.886363636363637,4.271728088662071,4.271728088662071,4.2721637706712015,4.2721637706712015
PM25,2011,Castlegar Zinio Park,PM25 SHARP5030,25.24524375,25.24524375,25.245833333333334,25.245833333333334,13.522923737777777,13.522923737777777,13.523166666666667,13.523166666666667
PM25,2011,Chilliwack Airport,PM25 SHARP5030,9.979166666666666,9.979166666666666,9.979166666666666,9.979166666666666,4.170801719291084,4.170801719291084,4.170801719291084,4.170801719291084
PM25,2011,Colwood City Hall,BAM1020,20.043014166666666,20.043014166666666,20.041666666666668,20.041666666666668,8.113185184536071,8.113185184536071,8.113586935133378,8.113586935133378
PM25,2011,Courtenay Elementary School,BAM1020,28.376703958333334,28.376703958333334,28.3875,28.3875,8.890224174613415,8.890224174613415,8.890312829098301,8.890312829098301
PM25,2011,Creston PC School,PM25_R&P_TEOM,11.610145708333333,11.610145708333333,11.608333333333334,11.608333333333334,4.208906992113918,4.208906992113918,4.209169270433651,4.209169270433651
PM25,2011,Crofton Escarpment Way,PM25_R&P_TEOM,7.720594833333333,7.720594833333333,7.720833333333333,7.720833333333333,3.3861997805323876,3.3861997805323876,3.386485679664213,3.386485679664213
PM25,2011,Crofton Substation,PM25_R&P_TEOM,8.606061958333333,8.606061958333333,8.616666666666667,8.616666666666667,3.6212492508172525,3.6212492508172525,3.6209954543960756,3.6209954543960756
PM25,2011,Duncan,BAM1020,30.958333333333332,30.958333333333332,30.958333333333332,30.958333333333332,10.764304436570168,10.764304436570168,10.764304436570168,10.764304436570168
PM25,2011,Duncan Deykin Avenue,PM25_R&P_TEOM,10.726366,10.726366,10.729166666666666,10.729166666666666,3.8086049619589244,3.8086049619589244,3.8082178922701715,3.8082178922701715
PM25,2011,Elk Falls Dogwood,PM25_R&P_TEOM,9.698589833333333,9.698589833333333,9.6875,9.6875,3.504848372559498,3.504848372559498,3.5048583976410064,3.5048583976410064
PM25,2011,Golden Hospital,PM25_R&P_TEOM,15.408356347826087,15.408356347826087,15.4,15.4,6.003059669930399,6.003059669930399,6.003549306560028,6.003549306560028
PM25,2011,Grand Forks City Hall,TEOM/SHARP,17.690909045454546,17.690909045454546,17.69090909090909,17.69090909090909,5.79626086429157,5.79626086429157,5.796261137087956,5.796261137087956
PM25,2011,Hope Airport,PM25 SHARP5030,8.545833333333334,8.545833333333334,8.545833333333334,8.545833333333334,3.287251520844516,3.287251520844516,3.287251520844516,3.287251520844516
PM25,2011,Horseshoe Bay,PM25 SHARP5030,7.608333333333333,7.608333333333333,7.608333333333333,7.608333333333333,3.590999697915984,3.590999697915984,3.590999697915984,3.590999697915984
PM25,2011,Houston Firehall,PM25_R&P_TEOM,17.6689165,17.6689165,17.679166666666667,17.679166666666667,4.694454047408245,4.694454047408245,4.694935283537095,4.694935283537095
PM25,2011,Kamloops Brocklehurst,BAM1020,18.666666666666668,18.666666666666668,18.666666666666668,18.666666666666668,7.762313092995906,7.762313092995906,7.762313092995906,7.762313092995906
PM25,2011,Kamloops Brocklehurst,PM25_R&P_TEOM,12.626431916666668,12.626431916666668,12.6375,12.6375,4.113202367479823,4.113202367479823,4.11358275002394,4.11358275002394
PM25,2011,Kamloops Brocklehurst BAM,BAM1020,22.340253333333333,22.340253333333333,22.35,22.35,8.7348398432053,8.7348398432053,8.73477031573499,8.73477031573499
PM25,2011,Kamloops Federal Building,BAM1020/SHARP,18.416666666666668,18.416666666666668,18.416666666666668,18.416666666666668,7.682027511222625,7.682027511222625,7.682027511222625,7.682027511222625
PM25,2011,Kamloops Fire Station #2,BAM1020,19.958333333333332,19.958333333333332,19.958333333333332,19.958333333333332,7.397310074716034,7.397310074716034,7.397310074716034,7.397310074716034
PM25,2011,Kelly Lake MAML,PM_GRIMM,15.801735708333334,15.801735708333334,15.804166666666667,15.804166666666667,4.470597451432599,4.470597451432599,4.46955984895952,4.46955984895952
PM25,2011,Kelowna,PM25_R&P_TEOM,11.734582916666668,11.734582916666668,11.729166666666666,11.729166666666666,3.969895798379872,3.969895798379872,3.9701187665818396,3.9701187665818396
PM25,2011,Kitimat City Centre MAML,PM_GRIMM,9.325953083333333,9.325953083333333,9.329166666666667,9.329166666666667,2.9134749666849693,2.9134749666849693,2.914152651832796,2.914152651832796
PM25,2011,Kitimat Haisla Village,PM25_R&P_TEOM,5.924233708333333,5.924233708333333,5.920833333333333,5.920833333333333,1.9012965552021628,1.9012965552021628,1.9012536494548145,1.9012536494548145
PM25,2011,Kitimat Haul Road,PM25_R&P_TEOM,7.685088625,7.685088625,7.683333333333334,7.683333333333334,3.086719821647945,3.086719821647945,3.0866023654195525,3.0866023654195525
PM25,2011,Kitimat Riverlodge,PM25_R&P_TEOM,6.625038136363637,6.625038136363637,6.631818181818182,6.631818181818182,2.3165137175883985,2.3165137175883985,2.316597047276395,2.316597047276395
PM25,2011,Kitimat Whitesail,PM25_R&P_TEOM,5.088477041666667,5.088477041666667,5.083333333333333,5.083333333333333,1.4982963601589019,1.4982963601589019,1.4983174105660682,1.4983174105660682
PM25,2011,Langdale Elementary,BAM1020,8.174800291666667,8.174800291666667,8.175,8.175,4.68810294856934,4.68810294856934,4.688878446115289,4.688878446115289
PM25,2011,Langley Central,PM25 SHARP5030,12.675,12.675,12.675,12.675,4.38793348449666,4.38793348449666,4.38793348449666,4.38793348449666
PM25,2011,Nanaimo Labieux Road,PM25_R&P_TEOM,7.714742208333333,7.714742208333333,7.716666666666667,7.716666666666667,3.238256473384787,3.238256473384787,3.238706550719076,3.238706550719076
PM25,2011,Nelson Kutenai Place,PM25_R&P_TEOM,9.942277333333333,9.942277333333333,9.9375,9.9375,3.810867963660428,3.810867963660428,3.810050713464948,3.810050713464948
PM25,2011,North Delta,PM25 SHARP5030,10.420833333333333,10.420833333333333,10.420833333333333,10.420833333333333,4.593351868312913,4.593351868312913,4.593351868312913,4.593351868312913
PM25,2011,North Vancouver Second Narrows,PM25 SHARP5030,9.6,9.6,9.6,9.6,4.5368845845003625,4.5368845845003625,4.5368845845003625,4.5368845845003625
PM25,2011,Osoyoos Canada Customs,PM25 SHARP5030,14.955086,14.955086,14.9625,14.9625,5.538868305862693,5.538868305862693,5.539192619599291,5.539192619599291
