parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2012,FALSE,NA,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2012,FALSE,NA,pm25_24h,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2012,TRUE,NA,pm25_annual,FALSE
PM25,Abbotsford A Columbia Street,PM25 SHARP5030,2012,TRUE,NA,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,FALSE,NA,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,FALSE,NA,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,FALSE,5.5,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,FALSE,14.2,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,TRUE,NA,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,TRUE,NA,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,TRUE,5.5,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2002,TRUE,14.2,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,FALSE,5.4,pm25_annual,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,FALSE,15,pm25_24h,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,FALSE,5.3,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,FALSE,15,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,TRUE,5.4,pm25_annual,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,TRUE,15,pm25_24h,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,TRUE,5.3,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2003,TRUE,15,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,FALSE,5.3,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,FALSE,15,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,FALSE,5,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,FALSE,14.6,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,TRUE,5.3,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,TRUE,15,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,TRUE,5,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2004,TRUE,14.6,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,FALSE,5.2,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,FALSE,15,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,FALSE,5.2,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,FALSE,14.3,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,TRUE,5.2,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,TRUE,15,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,TRUE,5.2,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2005,TRUE,14.3,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,FALSE,4.8,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,FALSE,14,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,FALSE,4.1,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,FALSE,11.6,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,TRUE,4.8,pm25_annual,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,TRUE,14,pm25_24h,FALSE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,TRUE,4.1,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2006,TRUE,11.6,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2007,FALSE,4.7,pm25_annual,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2007,FALSE,13,pm25_24h,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2007,TRUE,4.7,pm25_annual,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2007,TRUE,13,pm25_24h,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,FALSE,4.2,pm25_annual,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,FALSE,12,pm25_24h,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,FALSE,4.3,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,FALSE,12.5,pm25_24hr(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,TRUE,4.2,pm25_annual,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,TRUE,12,pm25_24h,TRUE
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,TRUE,4.3,pm25_ann(1yr),NA
PM25,Abbotsford Airport Walmsley Road,PM25_R&P_TEOM,2008,TRUE,12.5,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2010,FALSE,NA,pm25_annual,FALSE
